currency,instrument,strike,spot,time_to_expiry,option_type,moneyness,moneyness_bucket,expiry_bucket,market_price,bs_price,mc_price,heston_price,bs_abs_error,mc_abs_error,heston_abs_error,bs_pct_error,mc_pct_error,heston_pct_error
BTC,BTC-10APR26-50000-C,50000.0,71459.02,0.0053063644252414,C,0.6997017311460471,ITM,short,21459.143706000003,21472.302530785673,21422.320881822976,21456.491791156026,13.158824785670731,36.82282417702663,2.651914843976556,0.06132036285302245,0.1715950304518951,0.012357971409805496
BTC,BTC-10APR26-56000-C,56000.0,71460.87,0.0053063511485981,C,0.7836456511094814,ITM,short,15464.132268,15477.540095284057,15431.042260440214,15459.9330635594,13.40782728405793,33.09000755978559,4.199204440599715,0.08670274575834305,0.21397907743106215,0.027154478297428612
BTC,BTC-10APR26-56000-P,56000.0,71460.87,0.0053063442873032,P,0.7836456511094814,OTM,short,7.146087,1.81426918561165,1.9513001924452493,0.0,5.33181781438835,5.194786807554751,7.146087,74.6117114777409,72.6941444675212,100.0
BTC,BTC-10APR26-58000-C,58000.0,71460.87,0.0053063354960453,C,0.8116329957919628,ITM,short,13470.373995,13481.982728472212,13437.292590086538,13460.463606781776,11.608733472212407,33.08140491346239,9.910388218224398,0.08617974138298902,0.2455863877702409,0.07357173766595482
BTC,BTC-10APR26-58000-P,58000.0,71460.87,0.0053063287272162,P,0.8116329957919628,OTM,short,14.292174,5.726361390841987,5.935964689399977,0.0,8.565812609158012,8.356209310600022,14.292174,59.93358749451282,58.46702755368093,100.0
BTC,BTC-10APR26-60000-C,60000.0,71463.9,0.0053063219510038,C,0.8395847413869101,ITM,short,11477.102339999998,11486.224529876381,11448.090723871497,11464.023480357035,9.122189876383345,29.011616128500464,13.078859642962925,0.07948164620429225,0.2527782298097071,0.11395611240112831
BTC,BTC-10APR26-60000-P,60000.0,71463.9,0.0053063151535287,P,0.8395847413869101,OTM,short,14.29278,6.407637598675706,6.505771146298519,0.0,7.885142401324295,7.787008853701481,14.29278,55.168710365123474,54.48211512177114,100.0
BTC,BTC-10APR26-62000-C,62000.0,71463.9,0.0053063084787182,C,0.8675708994331405,ITM,short,9483.25953,9490.72840347972,9457.547182191754,9464.554020963107,7.4688734797200595,25.712347808244886,18.70550903689218,0.07875850551271436,0.27113407290926356,0.19724767605186674
BTC,BTC-10APR26-62000-P,62000.0,71463.9,0.005306301608107,P,0.8675708994331405,OTM,short,21.439169999999997,10.380973697229024,10.4255685683645,0.0,11.058196302770973,11.013601431635497,21.439169999999997,51.57940490593141,51.37139838732329,100.0
BTC,BTC-10APR26-63000-C,63000.0,71463.9,0.0053062948783811,C,0.8815639784562556,ITM,short,8482.76493,8494.186765056606,8463.53657405697,8464.819279110074,11.421835056606142,19.228355943028873,17.945650889925673,0.13464754889307234,0.22667557219493614,0.21155426371016595
BTC,BTC-10APR26-63000-P,63000.0,71462.99,0.0053062877703944,P,0.8815752041721175,OTM,short,21.438897,13.597115545887846,13.720694667462883,0.0,7.841781454112155,7.718202332537118,21.438897,36.57735495493147,36.000930143640865,100.0
BTC,BTC-10APR26-64000-C,64000.0,71462.99,0.0053062810420944,C,0.8955684613811988,ITM,short,7496.467651,7499.330286513839,7471.147768002707,7464.2333622350925,2.86263551383945,25.319882997292552,32.23428876490743,0.03818645857102559,0.3377575169542014,0.4299930349276903
BTC,BTC-10APR26-64000-P,64000.0,71462.99,0.0053062733429031,P,0.8955684613811988,OTM,short,35.731495,19.36234101048126,19.801984494764184,0.058624539285907405,16.369153989518743,15.929510505235818,35.672870460714094,45.811556414078794,44.58114754290526,99.83593034860168
BTC,BTC-10APR26-65000-C,65000.0,71462.99,0.005306266450237,C,0.90956171859028,ITM,short,6517.424688000001,6511.32902545041,6485.970272378565,6464.987913250108,6.0956625495909975,31.454415621436056,52.43677474989272,0.09352869946950734,0.4826203159562471,0.804562802949457
BTC,BTC-10APR26-65000-P,65000.0,71461.77,0.0053062592027593,P,0.9095772466872847,OTM,short,50.023239,31.12456017987097,32.69355709890892,0.5489076632056226,18.898678820129028,17.329681901091078,49.47433133679437,37.779798345582996,34.64326230672724,98.90269467915577
BTC,BTC-10APR26-66000-C,66000.0,71461.77,0.0053062488321355,C,0.9235707427901659,ITM,short,5538.287175,5526.517510858932,5504.23387274174,5466.070488999881,11.76966414106846,34.05330225826037,72.21668600011981,0.21251451521324297,0.614870648311233,1.3039534375557151
BTC,BTC-10APR26-66000-P,66000.0,71462.96,0.0053062390909955,P,0.9235553635057937,OTM,short,71.46296000000001,47.19577867761882,49.80675441673371,2.5811599060114876,24.26718132238119,21.6562055832663,68.88180009398852,33.95770525371631,30.304098211529855,96.38811503748028
BTC,BTC-10APR26-67000-C,67000.0,71461.77,0.0053062319529051,C,0.9375642388930472,ITM,short,4573.55328,4557.183659095979,4537.514770245611,4475.093513890607,16.36962090402085,36.03850975438945,98.45976610939306,0.3579191036344688,0.787976165315154,2.152806802097494
BTC,BTC-10APR26-67000-P,67000.0,71461.74,0.0053062249213184,P,0.9375646324872582,OTM,short,114.33878400000002,77.64168309896377,81.13831321756955,11.343156440638449,36.69710090103625,33.20047078243047,102.99562755936157,32.09505962651855,29.03692834657964,90.0793448698576
BTC,BTC-10APR26-67500-C,67500.0,71461.74,0.0053062158142571,C,0.9445613834759691,ITM,short,4101.903876,4082.2898959430677,4063.4243608324837,3986.5310595628425,19.613980056932633,38.47951516751664,115.37281643715778,0.4781677155257802,0.9380891491060537,2.812665043474017
BTC,BTC-10APR26-67500-P,67500.0,71461.74,0.0053062080832192,P,0.9445613834759691,OTM,short,142.92348,102.64348860433347,106.22336523946421,22.677589565453435,40.27999139566654,36.7001147605358,120.24589043454658,28.182906962289568,25.678156423658166,84.13305527863342
BTC,BTC-10APR26-68000-C,68000.0,71461.74,0.0053061999112416,C,0.95155813446468,ATM,short,3644.54874,3617.3956090866486,3598.538569694611,3506.0495697440188,27.15313091335156,46.01017030538924,138.49917025598143,0.7450341002532884,1.2624380571568166,3.800173358526176
